Дата,Температура
2023-07-08,62.285241837981836
2023-07-08,62.285241837981836
2023-07-08,62.285241837981836
2023-07-08,62.285241837981836
2023-07-09,40.875638139782176
2023-07-09,40.875638139782176
2023-07-09,40.875638139782176
2023-07-09,40.875638139782176
2023-07-10,44.67613780287433
2023-07-10,44.67613780287433
2023-07-10,44.67613780287433
2023-07-10,44.67613780287433
2023-07-11,48.07999672246135
2023-07-11,48.07999672246135
2023-07-11,48.07999672246135
2023-07-11,28.50924377597821
2023-07-11,48.07999672246135
2023-07-12,51.98637567583623
2023-07-12,51.98637567583623
2023-07-12,51.98637567583623
2023-07-12,51.98637567583623
2023-07-13,47.63308337016748
2023-07-13,47.63308337016748
2023-07-13,47.63308337016748
2023-07-13,47.63308337016748
2023-07-14,53.730002472584005
2023-07-14,53.730002472584005
2023-07-14,53.730002472584005
2023-07-14,53.730002472584005
2023-07-15,50.443458696868696
2023-07-15,50.443458696868696
2023-07-15,50.443458696868696
2023-07-15,50.443458696868696
2023-07-16,50.81414958209406
2023-07-16,30.187979384115547
2023-07-16,50.81414958209406
2023-07-16,50.81414958209406
2023-07-16,50.81414958209406
2023-07-17,18.22610903459616
2023-07-17,54.214566621404
2023-07-17,54.214566621404
2023-07-17,54.214566621404
2023-07-17,54.214566621404
2023-07-18,61.77867218614069
2023-07-18,61.77867218614069
2023-07-18,61.77867218614069
2023-07-18,61.77867218614069
2023-07-19,51.20981296020466
2023-07-19,51.20981296020466
2023-07-19,51.20981296020466
2023-07-19,51.20981296020466
2023-07-20,63.58593993497598
2023-07-20,63.58593993497598
2023-07-20,63.58593993497598
2023-07-20,63.58593993497598
2023-07-21,56.5918911723955
2023-07-21,56.5918911723955
2023-07-21,56.5918911723955
2023-07-21,56.5918911723955
2023-07-22,44.6998415876111
2023-07-22,44.6998415876111
2023-07-22,44.6998415876111
2023-07-22,22.807152254910083
2023-07-22,44.6998415876111
2023-07-23,52.717845215351474
2023-07-23,52.717845215351474
2023-07-23,52.717845215351474
2023-07-23,52.717845215351474
2023-07-24,67.88192835632894
2023-07-24,67.88192835632894
2023-07-24,67.88192835632894
2023-07-24,67.88192835632894
2023-07-25,54.36160432807294
2023-07-25,26.886313796359463
2023-07-25,54.36160432807294
2023-07-25,54.36160432807294
2023-07-25,54.36160432807294
2023-07-26,50.34028148406763
2023-07-26,50.34028148406763
2023-07-26,50.34028148406763
2023-07-26,50.34028148406763
2023-07-27,55.32878168217915
2023-07-27,55.32878168217915
2023-07-27,55.32878168217915
2023-07-27,55.32878168217915
2023-07-28,68.44241332558317
2023-07-28,68.44241332558317
2023-07-28,68.44241332558317
2023-07-28,68.44241332558317
2023-07-29,41.35454486054892
2023-07-29,41.35454486054892
2023-07-29,41.35454486054892
2023-07-29,41.35454486054892
2023-07-30,63.57079762524583
2023-07-30,63.57079762524583
2023-07-30,30.99994249869697
2023-07-30,63.57079762524583
2023-07-30,63.57079762524583
2023-07-31,41.77779623769115
2023-07-31,41.77779623769115
2023-07-31,41.77779623769115
2023-07-31,41.77779623769115
2023-08-01,49.69750331767304
2023-08-01,49.69750331767304
2023-08-01,49.69750331767304
2023-08-01,49.69750331767304
2023-08-02,41.62087697048072
2023-08-02,41.62087697048072
2023-08-02,41.62087697048072
2023-08-02,41.62087697048072
2023-08-03,42.993622174554666
2023-08-03,42.993622174554666
2023-08-03,42.993622174554666
2023-08-03,42.993622174554666
2023-08-04,37.247382103088995
2023-08-04,37.247382103088995
2023-08-04,37.247382103088995
2023-08-04,37.247382103088995
2023-08-05,34.72451776752901
2023-08-05,34.72451776752901
2023-08-05,34.72451776752901
2023-08-05,34.72451776752901
2023-08-05,20.6253725965043
2023-08-06,59.680669854010844
2023-08-06,59.680669854010844
2023-08-06,59.680669854010844
2023-08-06,21.42452782418685
2023-08-06,59.680669854010844
2023-08-07,51.6668599595113
2023-08-07,51.6668599595113
2023-08-07,51.6668599595113
2023-08-07,51.6668599595113
2023-08-07,32.60029961148433
2023-08-08,37.69498679569625
2023-08-08,37.69498679569625
2023-08-08,37.69498679569625
2023-08-08,37.69498679569625
2023-08-09,54.539704707964596
2023-08-09,54.539704707964596
2023-08-09,54.539704707964596
2023-08-09,54.539704707964596
2023-08-10,50.390244030567516
2023-08-10,28.248089385414577
2023-08-10,50.390244030567516
2023-08-10,50.390244030567516
2023-08-10,50.390244030567516
2023-08-11,52.87651345258418
2023-08-11,20.942651862991934
2023-08-11,52.87651345258418
2023-08-11,52.87651345258418
2023-08-11,52.87651345258418
2023-08-12,50.42574332233732
2023-08-12,50.42574332233732
2023-08-12,31.06769260819765
2023-08-12,50.42574332233732
2023-08-12,50.42574332233732
2023-08-13,52.20839590639161
2023-08-13,52.20839590639161
2023-08-13,52.20839590639161
2023-08-13,20.01970772493806
2023-08-13,52.20839590639161
2023-08-14,60.82912460178498
2023-08-14,60.82912460178498
2023-08-14,60.82912460178498
2023-08-14,60.82912460178498
2023-08-15,60.800531034582264
2023-08-15,60.800531034582264
2023-08-15,60.800531034582264
2023-08-15,60.800531034582264
2023-08-16,60.54702374966098
2023-08-16,60.54702374966098
2023-08-16,60.54702374966098
2023-08-16,60.54702374966098
2023-08-17,37.11024666744083
2023-08-17,37.11024666744083
2023-08-17,37.11024666744083
2023-08-17,37.11024666744083
2023-08-18,54.37101112246758
2023-08-18,54.37101112246758
2023-08-18,54.37101112246758
2023-08-18,54.37101112246758
2023-08-19,41.97423671944352
2023-08-19,41.97423671944352
2023-08-19,41.97423671944352
2023-08-19,41.97423671944352
2023-08-20,37.26766636667486
2023-08-20,37.26766636667486
2023-08-20,37.26766636667486
2023-08-20,37.26766636667486
2023-08-21,52.24241018543688
2023-08-21,52.24241018543688
2023-08-21,52.24241018543688
2023-08-21,52.24241018543688
2023-08-22,67.1364658574103
2023-08-22,67.1364658574103
2023-08-22,67.1364658574103
2023-08-22,67.1364658574103
2023-08-23,21.205824383068578
2023-08-23,47.317414718136575
2023-08-23,47.317414718136575
2023-08-23,47.317414718136575
2023-08-23,47.317414718136575
2023-08-24,43.982364616798364
2023-08-24,43.982364616798364
2023-08-24,43.982364616798364
2023-08-24,43.982364616798364
2023-08-25,49.296056655321735
2023-08-25,49.296056655321735
2023-08-25,49.296056655321735
2023-08-25,49.296056655321735
2023-08-25,31.29275446228165
2023-08-26,47.116194100319
2023-08-26,47.116194100319
2023-08-26,47.116194100319
2023-08-26,47.116194100319
2023-08-27,61.962929087755974
2023-08-27,61.962929087755974
2023-08-27,61.962929087755974
2023-08-27,61.962929087755974
2023-08-28,37.341497216927266
2023-08-28,37.341497216927266
2023-08-28,37.341497216927266
2023-08-28,37.341497216927266
2023-08-29,56.62846660720185
2023-08-29,56.62846660720185
2023-08-29,56.62846660720185
2023-08-29,21.59551720315265
2023-08-29,56.62846660720185
2023-08-30,41.08258167864102
2023-08-30,41.08258167864102
2023-08-30,41.08258167864102
2023-08-30,41.08258167864102
2023-08-31,35.32004783557378
2023-08-31,35.32004783557378
2023-08-31,35.32004783557378
2023-08-31,35.32004783557378
2023-09-01,69.03175337988708
2023-09-01,69.03175337988708
2023-09-01,69.03175337988708
2023-09-01,69.03175337988708
2023-09-02,58.850195354438156
2023-09-02,58.850195354438156
2023-09-02,58.850195354438156
2023-09-02,58.850195354438156
2023-09-03,47.75847748457014
2023-09-03,47.75847748457014
2023-09-03,47.75847748457014
2023-09-03,47.75847748457014
2023-09-04,63.966292609858336
2023-09-04,63.966292609858336
2023-09-04,19.7620566644028
2023-09-04,63.966292609858336
2023-09-04,63.966292609858336
2023-09-05,59.19543355857926
2023-09-05,59.19543355857926
2023-09-05,12.18570575603155
2023-09-05,59.19543355857926
2023-09-05,59.19543355857926
2023-09-06,57.914304182038805
2023-09-06,57.914304182038805
2023-09-06,57.914304182038805
2023-09-06,57.914304182038805
2023-09-07,48.38745295056666
2023-09-07,48.38745295056666
2023-09-07,48.38745295056666
2023-09-07,48.38745295056666
2023-09-08,50.271199019492826
2023-09-08,50.271199019492826
2023-09-08,50.271199019492826
2023-09-08,50.271199019492826
2023-09-09,29.47966321789349
2023-09-09,39.40054626666013
2023-09-09,39.40054626666013
2023-09-09,39.40054626666013
2023-09-09,39.40054626666013
2023-09-10,51.07221758952911
2023-09-10,51.07221758952911
2023-09-10,51.07221758952911
2023-09-10,51.07221758952911
2023-09-11,45.931674597242925
2023-09-11,45.931674597242925
2023-09-11,45.931674597242925
2023-09-11,45.931674597242925
2023-09-12,51.774791427266
2023-09-12,51.774791427266
2023-09-12,28.272697247710752
2023-09-12,51.774791427266
2023-09-12,51.774791427266
2023-09-13,33.7603372154557
2023-09-13,33.7603372154557
2023-09-13,33.7603372154557
2023-09-13,33.7603372154557
2023-09-13,33.10778365278327
2023-09-14,48.77452175613726
2023-09-14,48.77452175613726
2023-09-14,48.77452175613726
2023-09-14,48.77452175613726
2023-09-15,43.48500477606922
2023-09-15,43.48500477606922
2023-09-15,43.48500477606922
2023-09-15,43.48500477606922
2023-09-16,37.925832596237115
2023-09-16,37.925832596237115
2023-09-16,37.925832596237115
2023-09-16,37.925832596237115
2023-09-17,52.67323639361384
2023-09-17,52.67323639361384
2023-09-17,52.67323639361384
2023-09-17,52.67323639361384
2023-09-18,62.85354743823072
2023-09-18,62.85354743823072
2023-09-18,62.85354743823072
2023-09-18,62.85354743823072
2023-09-19,43.12710313678338
2023-09-19,43.12710313678338
2023-09-19,43.12710313678338
2023-09-19,43.12710313678338
2023-09-20,64.2870238251999
2023-09-20,64.2870238251999
2023-09-20,64.2870238251999
2023-09-20,64.2870238251999
2023-09-21,36.25808509116134
2023-09-21,36.25808509116134
2023-09-21,36.25808509116134
2023-09-21,36.25808509116134
2023-09-22,63.50205133403544
2023-09-22,63.50205133403544
2023-09-22,63.50205133403544
2023-09-22,63.50205133403544
2023-09-23,52.40075835097707
2023-09-23,52.40075835097707
2023-09-23,52.40075835097707
2023-09-23,52.40075835097707
2023-09-24,39.42545719149359
2023-09-24,25.836287551965388
2023-09-24,39.42545719149359
2023-09-24,39.42545719149359
2023-09-24,39.42545719149359
2023-09-25,49.62294390761932
2023-09-25,49.62294390761932
2023-09-25,49.62294390761932
2023-09-25,49.62294390761932
2023-09-25,20.297671722552707
2023-09-26,49.91808774530643
2023-09-26,49.91808774530643
2023-09-26,49.91808774530643
2023-09-26,49.91808774530643
2023-09-27,56.55021298935652
2023-09-27,56.55021298935652
2023-09-27,56.55021298935652
2023-09-27,56.55021298935652
2023-09-28,45.92049559657791
2023-09-28,45.92049559657791
2023-09-28,45.92049559657791
2023-09-28,45.92049559657791
2023-09-29,63.31427295736694
2023-09-29,63.31427295736694
2023-09-29,63.31427295736694
2023-09-29,63.31427295736694
2023-09-30,45.48545864287244
2023-09-30,45.48545864287244
2023-09-30,45.48545864287244
2023-09-30,45.48545864287244
2023-10-01,41.84757446089027
2023-10-01,41.84757446089027
2023-10-01,41.84757446089027
2023-10-01,41.84757446089027
2023-10-02,55.48997347400494
2023-10-02,55.48997347400494
2023-10-02,55.48997347400494
2023-10-02,55.48997347400494
2023-10-03,45.705935824468014
2023-10-03,45.705935824468014
2023-10-03,24.09738835724234
2023-10-03,45.705935824468014
2023-10-03,45.705935824468014
2023-10-04,48.53549579013872
2023-10-04,48.53549579013872
2023-10-04,48.53549579013872
2023-10-04,48.53549579013872
2023-10-05,46.86450726306591
2023-10-05,46.86450726306591
2023-10-05,46.86450726306591
2023-10-05,46.86450726306591
2023-10-06,42.28799911250875
2023-10-06,42.28799911250875
2023-10-06,42.28799911250875
2023-10-06,42.28799911250875
2023-10-07,49.904920555234305
2023-10-07,49.904920555234305
2023-10-07,49.904920555234305
2023-10-07,49.904920555234305
2023-10-08,41.560410229326855
2023-10-08,41.560410229326855
2023-10-08,41.560410229326855
2023-10-08,41.560410229326855
2023-10-08,22.88273602655392
2023-10-09,24.081661284484056
2023-10-09,24.081661284484056
2023-10-09,24.081661284484056
2023-10-09,24.081661284484056
2023-10-10,41.57513968811793
2023-10-10,34.20398514304341
2023-10-10,41.57513968811793
2023-10-10,41.57513968811793
2023-10-10,41.57513968811793
2023-10-11,60.751326795735636
2023-10-11,60.751326795735636
2023-10-11,60.751326795735636
2023-10-11,60.751326795735636
2023-10-12,68.23337640568992
2023-10-12,68.23337640568992
2023-10-12,68.23337640568992
2023-10-12,68.23337640568992
2023-10-13,61.231562865910696
2023-10-13,61.231562865910696
2023-10-13,61.231562865910696
2023-10-13,61.231562865910696
2023-10-14,60.02867797937631
2023-10-14,60.02867797937631
2023-10-14,60.02867797937631
2023-10-14,60.02867797937631
2023-10-15,44.218325467246736
2023-10-15,26.44229767791004
2023-10-15,44.218325467246736
2023-10-15,44.218325467246736
2023-10-15,44.218325467246736
2023-10-16,60.23379776233645
2023-10-16,60.23379776233645
2023-10-16,60.23379776233645
2023-10-16,60.23379776233645
2023-10-17,54.944708554722816
2023-10-17,54.944708554722816
2023-10-17,54.944708554722816
2023-10-17,24.35505891707597
2023-10-17,54.944708554722816
2023-10-18,58.07765652535295
2023-10-18,58.07765652535295
2023-10-18,58.07765652535295
2023-10-18,58.07765652535295
2023-10-19,52.95378105094222
2023-10-19,52.95378105094222
2023-10-19,52.95378105094222
2023-10-19,52.95378105094222
2023-10-20,54.60155041638487
2023-10-20,54.60155041638487
2023-10-20,54.60155041638487
2023-10-20,54.60155041638487
2023-10-21,44.65456851219993
2023-10-21,44.65456851219993
2023-10-21,44.65456851219993
2023-10-21,44.65456851219993
2023-10-22,57.54605562550022
2023-10-22,57.54605562550022
2023-10-22,57.54605562550022
2023-10-22,57.54605562550022
2023-10-23,44.04874519413809
2023-10-23,44.04874519413809
2023-10-23,44.04874519413809
2023-10-23,44.04874519413809
2023-10-24,42.789217586345565
2023-10-24,42.789217586345565
2023-10-24,42.789217586345565
2023-10-24,42.789217586345565
2023-10-25,58.528212629817276
2023-10-25,58.528212629817276
2023-10-25,58.528212629817276
2023-10-25,58.528212629817276
2023-10-25,27.362875402446583
2023-10-26,54.33042242914672
2023-10-26,54.33042242914672
2023-10-26,54.33042242914672
2023-10-26,54.33042242914672
2023-10-27,42.177230686037916
2023-10-27,42.177230686037916
2023-10-27,42.177230686037916
2023-10-27,42.177230686037916
2023-10-28,66.84925130888834
2023-10-28,66.84925130888834
2023-10-28,66.84925130888834
2023-10-28,66.84925130888834
2023-10-29,63.9946986576863
2023-10-29,63.9946986576863
2023-10-29,63.9946986576863
2023-10-29,63.9946986576863
2023-10-30,72.51934270811309
2023-10-30,72.51934270811309
2023-10-30,72.51934270811309
2023-10-30,72.51934270811309
2023-10-31,52.85102810587306
2023-10-31,52.85102810587306
2023-10-31,52.85102810587306
2023-10-31,52.85102810587306
2023-11-01,59.708846225253694
2023-11-01,59.708846225253694
2023-11-01,59.708846225253694
2023-11-01,59.708846225253694
2023-11-02,52.296476297867734
2023-11-02,52.296476297867734
2023-11-02,52.296476297867734
2023-11-02,52.296476297867734
2023-11-03,48.93638698887401
2023-11-03,48.93638698887401
2023-11-03,48.93638698887401
2023-11-03,48.93638698887401
2023-11-04,64.04782486109704
2023-11-04,64.04782486109704
2023-11-04,30.560721999746438
2023-11-04,64.04782486109704
2023-11-04,64.04782486109704
2023-11-05,27.181362063675664
2023-11-05,47.13898451563725
2023-11-05,47.13898451563725
2023-11-05,47.13898451563725
2023-11-05,47.13898451563725
2023-11-06,42.492263643133114
2023-11-06,42.492263643133114
2023-11-06,42.492263643133114
2023-11-06,42.492263643133114
2023-11-07,50.04295905964389
2023-11-07,50.04295905964389
2023-11-07,50.04295905964389
2023-11-07,50.04295905964389
2023-11-08,56.104471173975675
2023-11-08,56.104471173975675
2023-11-08,56.104471173975675
2023-11-08,56.104471173975675
2023-11-09,64.56801365683884
2023-11-09,64.56801365683884
2023-11-09,64.56801365683884
2023-11-09,64.56801365683884
2023-11-10,39.479611501613135
2023-11-10,39.479611501613135
2023-11-10,39.479611501613135
2023-11-10,39.479611501613135
2023-11-11,39.5375997273881
2023-11-11,39.5375997273881
2023-11-11,39.5375997273881
2023-11-11,39.5375997273881
2023-11-12,50.44218422463298
2023-11-12,50.44218422463298
2023-11-12,50.44218422463298
2023-11-12,50.44218422463298
2023-11-13,43.53005755589746
2023-11-13,43.53005755589746
2023-11-13,43.53005755589746
2023-11-13,43.53005755589746
2023-11-14,54.52493885274789
2023-11-14,54.52493885274789
2023-11-14,54.52493885274789
2023-11-14,54.52493885274789
2023-11-15,33.88462274187708
2023-11-15,33.88462274187708
2023-11-15,33.88462274187708
2023-11-15,24.75850746179875
2023-11-15,33.88462274187708
2023-11-16,54.01705656009389
2023-11-16,54.01705656009389
2023-11-16,54.01705656009389
2023-11-16,54.01705656009389
2023-11-17,63.927317063864955
2023-11-17,34.81962459993608
2023-11-17,63.927317063864955
2023-11-17,63.927317063864955
2023-11-17,63.927317063864955
2023-11-18,63.431680273580604
2023-11-18,63.431680273580604
2023-11-18,63.431680273580604
2023-11-18,63.431680273580604
2023-11-18,25.51606641109305
2023-11-19,40.94874072983234
2023-11-19,40.94874072983234
2023-11-19,40.94874072983234
2023-11-19,40.94874072983234
2023-11-20,60.6615172567209
2023-11-20,60.6615172567209
2023-11-20,60.6615172567209
2023-11-20,60.6615172567209
2023-11-21,56.37587622437692
2023-11-21,56.37587622437692
2023-11-21,56.37587622437692
2023-11-21,56.37587622437692
2023-11-22,51.18949966213139
2023-11-22,51.18949966213139
2023-11-22,51.18949966213139
2023-11-22,51.18949966213139
2023-11-23,44.98311120855541
2023-11-23,44.98311120855541
2023-11-23,44.98311120855541
2023-11-23,44.98311120855541
2023-11-24,35.8321402381998
2023-11-24,35.8321402381998
2023-11-24,35.8321402381998
2023-11-24,35.8321402381998
2023-11-25,61.89383566309384
2023-11-25,61.89383566309384
2023-11-25,61.89383566309384
2023-11-25,61.89383566309384
2023-11-26,60.71008877086709
2023-11-26,60.71008877086709
2023-11-26,60.71008877086709
2023-11-26,60.71008877086709
2023-11-27,45.936993365930256
2023-11-27,45.936993365930256
2023-11-27,45.936993365930256
2023-11-27,45.936993365930256
2023-11-28,30.70011193706193
2023-11-28,30.70011193706193
2023-11-28,30.70011193706193
2023-11-28,30.70011193706193
2023-11-29,36.81999639291822
2023-11-29,36.81999639291822
2023-11-29,36.81999639291822
2023-11-29,36.81999639291822
2023-11-30,62.17980913352495
2023-11-30,62.17980913352495
2023-11-30,62.17980913352495
2023-11-30,62.17980913352495
2023-12-01,51.01485111349687
2023-12-01,51.01485111349687
2023-12-01,51.01485111349687
2023-12-01,51.01485111349687
2023-12-01,25.83253478008705
2023-12-02,46.757362005356
2023-12-02,46.757362005356
2023-12-02,46.757362005356
2023-12-02,46.757362005356
2023-12-03,42.870141575889356
2023-12-03,42.870141575889356
2023-12-03,42.870141575889356
2023-12-03,42.870141575889356
2023-12-04,67.04041081063379
2023-12-04,67.04041081063379
2023-12-04,67.04041081063379
2023-12-04,67.04041081063379
2023-12-05,50.37889668575677
2023-12-05,21.657502898536443
2023-12-05,50.37889668575677
2023-12-05,50.37889668575677
2023-12-05,50.37889668575677
2023-12-06,31.46285381872476
2023-12-06,31.46285381872476
2023-12-06,31.46285381872476
2023-12-06,31.46285381872476
2023-12-07,61.91223768080047
2023-12-07,61.91223768080047
2023-12-07,61.91223768080047
2023-12-07,61.91223768080047
2023-12-08,52.660926619942025
2023-12-08,52.660926619942025
2023-12-08,52.660926619942025
2023-12-08,52.660926619942025
2023-12-09,51.789979087054874
2023-12-09,51.789979087054874
2023-12-09,51.789979087054874
2023-12-09,51.789979087054874
2023-12-10,57.25040880503616
2023-12-10,57.25040880503616
2023-12-10,57.25040880503616
2023-12-10,57.25040880503616
2023-12-11,42.38571359291359
2023-12-11,42.38571359291359
2023-12-11,42.38571359291359
2023-12-11,42.38571359291359
2023-12-12,53.41395463555919
2023-12-12,53.41395463555919
2023-12-12,53.41395463555919
2023-12-12,53.41395463555919
2023-12-13,55.55007906512202
2023-12-13,55.55007906512202
2023-12-13,55.55007906512202
2023-12-13,55.55007906512202
2023-12-14,65.62292992718692
2023-12-14,65.62292992718692
2023-12-14,65.62292992718692
2023-12-14,65.62292992718692
2023-12-15,34.18839520854711
2023-12-15,34.18839520854711
2023-12-15,34.18839520854711
2023-12-15,34.18839520854711
2023-12-16,40.14366185873614
2023-12-16,40.14366185873614
2023-12-16,40.14366185873614
2023-12-16,40.14366185873614
2023-12-17,51.76506385637386
2023-12-17,51.76506385637386
2023-12-17,51.76506385637386
2023-12-17,51.76506385637386
2023-12-18,51.56489568613396
2023-12-18,51.56489568613396
2023-12-18,51.56489568613396
2023-12-18,51.56489568613396
2023-12-19,70.13292912849742
2023-12-19,70.13292912849742
2023-12-19,70.13292912849742
2023-12-19,70.13292912849742
2023-12-20,62.82955048377124
2023-12-20,62.82955048377124
2023-12-20,62.82955048377124
2023-12-20,62.82955048377124
2023-12-21,47.81193581297602
2023-12-21,47.81193581297602
2023-12-21,47.81193581297602
2023-12-21,47.81193581297602
2023-12-22,47.21593679915165
2023-12-22,47.21593679915165
2023-12-22,47.21593679915165
2023-12-22,47.21593679915165
2023-12-23,44.90910228735938
2023-12-23,44.90910228735938
2023-12-23,44.90910228735938
2023-12-23,44.90910228735938
2023-12-24,59.56730792641345
2023-12-24,59.56730792641345
2023-12-24,59.56730792641345
2023-12-24,59.56730792641345
2023-12-25,38.13769439158578
2023-12-25,38.13769439158578
2023-12-25,38.13769439158578
2023-12-25,38.13769439158578
2023-12-26,59.9133801722599
2023-12-26,12.953224804734486
2023-12-26,59.9133801722599
2023-12-26,59.9133801722599
2023-12-26,59.9133801722599
2023-12-27,25.4524147849105
2023-12-27,25.4524147849105
2023-12-27,25.4524147849105
2023-12-27,25.4524147849105
2023-12-28,40.24390011202794
2023-12-28,30.095674008728253
2023-12-28,40.24390011202794
2023-12-28,40.24390011202794
2023-12-28,40.24390011202794
2023-12-29,52.073308759765006
2023-12-29,52.073308759765006
2023-12-29,52.073308759765006
2023-12-29,52.073308759765006
2023-12-30,48.97845019655384
2023-12-30,48.97845019655384
2023-12-30,48.97845019655384
2023-12-30,48.97845019655384
2023-12-31,45.87961402002131
2023-12-31,26.503765445135564
2023-12-31,45.87961402002131
2023-12-31,45.87961402002131
2023-12-31,45.87961402002131
